Id,SalePrice
1461,114375.41447527676
1462,169135.16152252027
1463,189515.4290310939
1464,193218.92368832507
1465,188345.45664115905
1466,169826.71998597006
1467,177527.53192979997
1468,161224.80619370565
1469,188109.7220875218
1470,125496.28263190837
1471,187882.99079108762
1472,92064.0679166718
1473,91769.22171182775
1474,153877.8444274411
1475,124577.35860742575
1476,393613.13442590967
1477,254565.15880505415
1478,293013.2550718871
1479,300591.12855206296
1480,490263.3459995975
1481,323140.42182993406
1482,201004.0963534877
1483,170106.84319017275
1484,169809.55172668025
1485,181169.77590813788
1486,192887.98717934295
1487,351526.5212713067
1488,231381.83988249535
1489,203578.85268423357
1490,214170.79541470885
1491,183910.6451155893
1492,86210.7657160741
1493,180265.78869589823
1494,298812.7395647771
1495,302922.3720470904
1496,234549.31943203136
1497,184665.03702404778
1498,162010.03910574096
1499,160632.8207129301
1500,151587.9100961917
1501,190037.23317357217
1502,163258.36785965762
1503,297161.05680566747
1504,244933.76069493018
1505,216357.80244037852
1506,190794.3004858599
1507,242439.8527037567
1508,203871.899268091
1509,160657.54799137704
1510,143446.7734001545
1511,137858.9163329078
1512,168615.82265835602
1513,128951.39599342836
1514,160624.65376642652
1515,191069.14157073153
1516,142079.11798517747
1517,154411.62389250853
1518,125801.58613628827
1519,211212.16446482256
1520,133062.14584370222
1521,131216.57153709198
1522,162144.04481526947
1523,105802.08282346852
1524,122005.96539996457
1525,121886.09753886939
1526,111018.40559812645
1527,108359.9874135311
1528,129410.35248153604
1529,146081.02972736003
1530,161805.01671544832
1531,113808.29583468594
1532,98732.9329928058
1533,154840.62661299075
1534,115010.930379675
1535,141826.54983621297
1536,100621.55327793332
1537,57436.84881791129
1538,168093.54713724446
1539,203461.48482983033
1540,110924.53343283304
1541,132066.5387798531
1542,127860.37129381648
1543,204848.69452925015
1544,83803.87483727613
1545,106271.3917899936
1546,126865.99042487991
1547,126054.37552743754
1548,132767.9580371449
1549,108817.19488110773
1550,123816.60020510158
1551,112908.53142450674
1552,143024.5226498836
1553,150309.9408996675
1554,114581.7516609955
1555,179647.9111678359
1556,98063.48439249153
1557,97414.88475623363
1558,88568.32516771292
1559,101033.9625347878
1560,128278.14383103576
1561,147293.23108662086
1562,126626.90605242178
1563,117436.15239082335
1564,156722.13358161593
1565,146507.0123916663
1566,242869.28365595496
1567,70167.61199905339
1568,229676.476559243
1569,141106.0174838592
1570,138836.59704143414
1571,123366.62061204991
1572,148474.04050693248
1573,231436.1077484599
1574,111374.353204554
1575,223372.6663285033
1576,238940.15158087038
1577,199842.90089153728
1578,144851.15323420987
1579,146445.65238895878
1580,190709.74820407864
1581,166754.14256968026
1582,129392.95455469776
1583,327656.43196200486
1584,229962.82986338154
1585,140500.63606019903
1586,63467.01013262622
1587,95636.11368867842
1588,154373.07365338315
1589,99523.87205070852
1590,131655.9867076124
1591,92734.9232364762
1592,114676.14562699603
1593,117951.85710402584
1594,153000.40348631016
1595,97692.51398614816
1596,239118.12114397626
1597,187548.1706180554
1598,193371.65942923928
1599,188058.41761382754
1600,171119.93197732366
1601,63641.23903819897
1602,107143.44336461269
1603,88830.09470981016
1604,293486.1777564104
1605,244672.3337353299
1606,165077.2353212954
1607,174973.34279309044
1608,223157.66228398675
1609,186139.6522953645
1610,149112.1072274998
1611,135008.1682388666
1612,158755.11082051083
1613,152982.7962785828
1614,133770.71433277114
1615,91717.10637981034
1616,67059.91580860026
1617,90976.87002436348
1618,121606.86322281219
1619,145754.26127062744
1620,158316.93288408944
1621,128229.32152806214
1622,135306.8585361962
1623,258799.1123678104
1624,205133.37213502187
1625,120984.03306455856
1626,148857.2913279172
1627,187883.58443613132
1628,291419.6192482495
1629,181629.1700542576
1630,346639.4005887733
1631,206508.15249622034
1632,242316.2249138849
1633,178773.5011248063
1634,185071.78313705383
1635,177393.76360904603
1636,150652.53212834004
1637,200352.53654554178
1638,210742.86741541012
1639,181858.44939884826
1640,275564.2777891727
1641,181488.11089694587
1642,234681.26460471988
1643,223376.333086099
1644,225070.46494999898
1645,203368.74995282266
1646,159193.99888693006
1647,166321.1976369593
1648,126781.94002198747
1649,141497.31615980095
1650,117637.93450762558
1651,121476.21927283148
1652,91712.34616220024
1653,93563.65922049261
1654,145473.23733257002
1655,160726.9443206347
1656,139930.04986727017
1657,142949.98902861858
1658,149562.4862826115
1659,133159.7073811037
1660,154960.3541427241
1661,477303.7449556317
1662,398980.9665579421
1663,402529.4139185962
1664,448062.8894188801
1665,313881.6347152706
1666,338712.7519229209
1667,379633.23077563196
1668,341575.7386179272
1669,288860.4471725955
1670,354628.56326025
1671,250903.81317890307
1672,438138.29084177414
1673,306542.49950748414
1674,242228.6220695206
1675,184475.23899074245
1676,186535.5802584954
1677,213674.18471189908
1678,455985.343796952
1679,396344.72068397526
1680,338856.49251956143
1681,255542.76424176525
1682,319490.24480856885
1683,180353.68590576533
1684,170124.35907480548
1685,163620.05016149822
1686,170782.5029108717
1687,172480.73082973462
1688,188724.44775040835
1689,190896.29731837922
1690,193544.91053868688
1691,185542.03246607908
1692,277716.5166599073
1693,173052.37488454918
1694,176389.15209713145
1695,166040.4340442033
1696,280537.8248653004
1697,171182.25832678538
1698,364712.575096059
1699,314631.8359487632
1700,242784.68065997656
1701,268149.1268611903
1702,262382.1616264082
1703,255237.4407206943
1704,281601.09380098444
1705,235866.44553785073
1706,406506.30944656953
